Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.9999993,S,0.9999993,0.1846954,0,0.3655371,0,504.3056,57.84301,3.081626,0,68.93728,82.32089,2.169143,246.960251192406,243.930230029851,38.5669359244466,213.710535664143,211.652452691817,29.5877054611224,82.04198,82.04198,96.09109,12.65223
1.099999,S,1.099999,0.2064143,0,0.3633416,0,507.4932,57.53759,3.82253,0,68.7841,82.32089,2.19397,249.815373488365,246.670088718411,39.5169351390312,238.562188292121,236.198738956872,33.4973643053947,81.92822,81.92822,118.6041,15.8057
1.199999,S,1.199999,0.2283823,0,0.3613541,0,510.5466,57.23032,4.649343,0,68.63091,82.32089,2.218797,252.585614385914,249.331078539242,40.4166533642756,263.692064714961,261.012149080061,37.4988417257248,81.82443,81.82443,143.5866,19.35477
1.299999,S,1.299999,0.2505959,0,0.3595649,0,513.4952,56.92121,5.564086,0,68.47773,82.32089,2.243624,255.285280621315,251.926582722215,41.2743433601387,289.095634598809,286.088661973102,41.5880209236721,81.72899,81.72899,171.0648,23.30841
1.399999,S,1.399999,0.2730502,0,0.3582277,0,516.4178,56.61034,6.573606,0,68.32455,82.32089,2.268451,257.954024937105,254.495229051652,42.1005625995623,314.766850565759,311.422687236888,45.7611209580678,81.64066,81.64066,201.065,27.67519
1.499999,S,1.499999,0.2957157,0,0.3570574,0,517.9323,56.298,7.675266,0,68.17137,82.32089,2.293278,259.802077400283,256.255163516344,42.7832980579378,340.66342716872,336.972733243727,50.0094754725078,81.55846,81.55846,233.6111,32.46317
1.599999,S,1.599999,0.318543,0,0.3560452,0,519.281,55.98483,8.868508,0,68.01819,82.32089,2.318105,261.526851769907,257.896286053127,43.425796903253,366.735115479145,362.689409121298,54.32345086628,81.48159,81.48159,268.7214,37.67928
1.699999,S,1.699999,0.341513,0,0.3551818,0,519.9899,55.67099,10.1539,0,67.86501,82.32089,2.342932,262.851016219348,259.144006004671,43.9890995519904,392.956559126305,388.547930940412,58.6972136576354,81.40939,81.40939,306.4115,43.32985
1.799999,S,1.799999,0.3646061,0,0.3544602,0,520.6005,55.35673,11.53176,0,67.71182,82.32089,2.367759,264.081283746365,260.301488495651,44.5203269538356,419.307595860728,414.52862698279,63.1258847841997,81.34132,81.34132,346.6943,49.42057
1.899999,S,1.899999,0.3877999,0,0.3538747,0,520.6541,55.04225,13.00207,0,67.55864,82.32089,2.392585,264.946702899217,261.100627854232,44.9801902096016,445.759217892789,440.603065713666,67.603396224914,81.27692,81.27692,389.5806,55.95667
1.999998,S,1.999998,0.4110764,0,0.3534212,0,520.3858,54.72776,14.56486,0,67.40546,82.32089,2.417412,265.578396885937,261.670968818264,45.3893045795553,472.291398574676,466.751677696331,72.1251470277091,81.21581,81.21581,435.0786,62.94275
2.099998,S,2.099998,0.4343897,0,0.3533196,0,519.2017,54.41372,16.2282,0,67.25227,82.32089,2.442239,265.613820892447,261.654096729772,45.6928387563317,498.847317223515,492.918522859042,76.6809983431677,81.15764,81.15764,483.193,70.3828
2.199998,S,2.199998,0.4577089,0,0.3541845,0,517.3623,54.10044,18.02523,0,67.09909,82.32089,2.467066,265.175981435632,261.171628908676,45.9094912141199,525.39233775703,519.069585824436,81.2642175336062,81.10214,81.10214,533.9235,78.27988
2.299998,S,2.299998,0.4809646,0,0.3551116,0,514.498,53.78863,19.91343,0,66.94592,82.32089,2.491893,264.057402550806,260.018592924295,46.0069905074013,551.8443374531,545.123936359511,85.8607405353962,81.04906,81.04906,587.2643,86.63606
2.399998,S,2.399998,0.504128,0,0.3561058,0,511.274,53.47858,21.8903,0,66.79273,82.32089,2.51672,262.646273853748,258.578580437122,46.0454439481323,578.173731595726,571.052553399826,90.4646066406746,80.99816,80.99816,643.204,95.45229
2.499998,S,2.499998,0.5271645,0,0.3571723,0,507.6902,53.17062,23.95248,0,66.63955,82.32089,2.541547,260.937698834551,256.846695918888,46.02453116134,604.340203265985,596.815814042515,95.0682118911921,80.94926,80.94926,701.7277,104.729
2.599998,S,2.599998,0.5500489,0,0.3583177,0,503.1788,52.86494,26.09724,0,66.48637,82.32089,2.566374,258.582019790543,254.477582102761,45.8892271245595,630.311124192581,622.381689493285,99.6651670862614,80.90218,80.90218,762.8175,114.4658
2.699998,S,2.699998,0.5727135,0,0.359547,0,498.0742,52.56224,28.31725,0,66.33318,82.32089,2.591201,255.773637849268,251.663305026714,45.6698447739795,656.010587367342,647.675415897794,104.242248935441,80.85676,80.85676,826.4492,124.6613
2.799998,S,2.799998,0.5951458,0,0.3608689,0,493.1523,52.26259,30.6103,0,66.18,82.32089,2.616028,252.983488140059,248.868884245107,45.4414318228088,681.428662746895,672.687378271846,108.796658454278,80.81286,80.81286,892.5945,135.3134
2.899998,S,2.899998,0.6173468,0,0.3626854,0,488.2946,51.96589,33.01151,0,66.02682,82.32089,2.640855,250.117773521401,246.001586849526,45.189820743373,706.56513069581,697.417541726854,113.327212276992,80.77037,80.77037,961.2258,146.4198
2.999998,S,2.999998,0.6392852,0,0.3647097,0,482.3469,51.67233,35.49549,0,65.87363,82.32089,2.665681,246.472305788018,242.366184247771,44.8021233161765,731.376848448237,721.8234911605,117.825899266142,80.72916,80.72916,1032.313,157.9778
3.099998,S,3.099998,0.6609063,0,0.3668526,0,476.2069,51.38245,38.04721,0,65.72046,82.32089,2.690508,242.602765610947,238.511305418118,44.3673198404557,755.806605423197,745.848934674689,122.282426727751,80.68916,80.68916,1105.82,169.9836
3.199997,S,3.199997,0.6822034,0,0.3691305,0,470.2312,51.09626,40.66576,0,65.56728,82.32089,2.715335,238.731212283482,234.656084855161,43.9216752730188,779.848962934071,769.488676095436,126.694840881167,80.65025,80.65025,1181.708,182.4329
3.299997,S,3.299997,0.7031731,0,0.3712569,0,464.1249,50.81367,43.31575,0,65.41409,82.32089,2.740162,234.694681831265,230.639605908981,43.4392203662619,803.498086710158,792.737121884455,131.061174281376,80.61235,80.61235,1259.939,195.3211
3.399997,S,3.399997,0.72377,0,0.3712912,0,456.6289,50.53513,45.74508,0,65.26091,82.32089,2.764989,229.848684070955,225.825875084681,42.8146202994674,826.695721183696,815.536954228511,135.370934499242,80.57541,80.57541,1340.471,208.6432
3.499997,S,3.499997,0.7439544,0,0.3713252,0,448.9652,50.26113,48.17413,0,65.10773,82.32089,2.789816,224.818909884462,220.832384595005,42.1497349424849,849.402727622266,837.849728012514,139.616716030179,80.53934,80.53934,1423.256,222.3931
3.599997,S,3.599997,0.7636901,0,0.3713587,0,440.6307,49.99196,50.59297,0,64.95454,82.32089,2.814643,219.284903764831,215.342943713284,41.3918544166453,871.574539003308,859.631640776427,143.790191489398,80.50407,80.50407,1508.243,236.5641
3.699997,S,3.699997,0.7829455,0,0.3713917,0,431.0428,49.72787,52.99202,0,64.80136,82.32089,2.83947,212.868611964439,208.984645905251,40.4779413449304,893.171998449856,880.844238305519,147.883897213082,80.46956,80.46956,1595.378,251.1485
3.799997,S,3.799997,0.8015548,0,0.371854,0,418.6651,49.4705,55.40722,0,64.64818,82.32089,2.864297,204.528089670985,200.729799783648,39.2337475049092,913.995860381326,901.291198039482,151.863788935485,80.43574,80.43574,1684.594,266.1369
3.899997,S,3.899997,0.8194338,0,0.3768322,0,407.2404,49.22053,58.46218,0,64.495,82.32089,2.889124,196.270259054201,192.558286917767,37.991061165729,933.97085264471,920.898489300838,155.716173140151,80.40255,80.40255,1775.808,281.517
3.999997,S,3.999997,0.8366454,0,0.3816249,0,397.0289,48.97701,61.48248,0,64.34182,82.32089,2.913951,188.718775316763,185.085100098863,36.8548759115087,953.175681419167,939.743914250961,159.452984817766,80.36994,80.36994,1868.941,297.2764
4.099999,S,4.099999,0.8530717,0,0.3861991,0,376.6438,48.74079,64.43308,0,64.18863,82.32089,2.938778,174.396877031037,170.935896879492,34.5715182799689,971.401637256166,957.621902668904,163.038133862557,80.33786,80.33786,1963.911,313.403
4.200001,S,4.200001,0.867901,0,0.3903287,0,347.9342,48.52021,67.13617,0,64.03545,82.32089,2.963606,154.525289756635,151.314701045136,31.3357052257194,987.739901855961,973.636775617235,166.317588814043,80.30624,80.30624,2060.57,329.8734
4.300004,S,4.300004,0.8801876,0,0.3937504,0,270.3723,48.32399,69.37199,0,63.88226,82.32089,2.988433,102.227613076623,99.6994895172502,22.5941732608963,1000.84911367436,986.466789389087,169.062776675267,80.27501,80.27501,2158.688,346.6506
4.400006,S,4.400006,0.8867376,0,0.3955745,0,167.6461,48.18549,70.44247,0,63.72907,82.32089,3.013261,33.6406972090174,31.7935945742884,10.9938097470609,1007.26608139402,992.699256732496,170.684344156774,80.24398,80.24398,2257.733,363.6475
4.500008,S,4.500008,0.8877593,0,0.3958591,0,90.48131,48.1044,70.36216,0,63.57589,82.32089,3.038088,-19.0255136469944,-18.8873749722699,2.28850086057312,1007.57602469087,992.912112487149,171.274577620567,80.21295,80.21295,2357.054,380.7522
4.60001,S,4.60001,0.8846041,0,0.3949803,0,20.10881,48.06674,69.4179,0,63.4227,82.32089,3.062916,-64.8929487062797,-64.6489396240325,-5.62222351779543,1003.1955232633,988.50239186763,171.068053532102,80.18176,80.18176,2456.141,397.8759
4.700013,S,4.700013,0.8787159,0,0.3933405,0,6.849993,48.05932,67.92956,0,63.26952,82.32089,3.087743,-72.7476832192834,-72.4112636141513,-6.98815537714312,996.104774016432,981.422030789448,170.398117185591,80.15028,80.15028,2554.605,414.9497
4.800015,S,4.800015,0.8724654,0,0.3915998,0,0,48.05686,66.395,0,63.11789,82.32089,3.112319,-76.2955744779632,-75.9139703790986,-7.62127195445559,988.652879273411,973.985937300119,169.66411214417,80.11848,80.11848,2652.341,431.9533
4.900017,S,4.900017,0.8660793,0,0.3898214,0,0,48.05685,64.86175,0,63.11789,82.32089,3.112319,-75.2707184701304,-74.899204259348,-7.46928780581452,981.100137535231,966.450599702987,168.910379768368,80.08633,80.08633,2749.324,448.8819
5.00002,S,5.00002,0.8597765,0,0.3880662,0,0,48.05685,63.37307,0,63.11789,82.32089,3.112319,-74.2756525927176,-73.9139176041515,-7.32156762454437,973.64863790231,959.01510822057,168.171609986282,80.05382,80.05382,2845.56,465.7359
5.100022,S,5.100022,0.8535545,0,0.3863335,0,0,48.05685,61.92713,0,63.11789,82.32089,3.112319,-73.309167163315,-72.9569133535331,-7.17793731540798,966.295473852407,951.676581166976,167.447386050927,80.02095,80.02095,2941.057,482.5167
5.200024,S,5.200024,0.8474112,0,0.3846228,0,0,48.05685,60.5224,0,63.11789,82.32089,3.112319,-72.3702480123069,-72.0271881626166,-7.03824997778796,959.037848317815,944.432245177817,166.737306968327,79.98774,79.98774,3035.825,499.2258
5.300026,S,5.300026,0.8413443,0,0.3829333,0,0,48.05685,59.15725,0,63.11789,82.32089,3.112319,-71.4577841427792,-71.1236423256814,-6.90234865278288,951.873072040029,937.279433541289,166.040987206952,79.95416,79.95416,3129.874,515.8646
5.400029,S,5.400029,0.8353515,0,0.3812646,0,0,48.05685,57.83026,0,63.11789,82.32089,3.112319,-70.570860716435,-70.2453708455174,-6.77010022334978,944.798555381665,930.215577883313,165.358055419928,79.92021,79.92021,3223.213,532.4344
5.500031,S,5.500031,0.8294309,0,0.379616,0,0,48.05685,56.54002,0,63.11789,82.32089,3.112319,-69.7085041648451,-69.3914101136791,-6.64136697792089,937.811800867033,923.23820603171,164.688154231464,79.8859,79.8859,3315.85,548.9368
5.600033,S,5.600033,0.8235803,0,0.3779868,0,0,48.05685,55.28516,0,63.11789,82.32089,3.112319,-68.8697969185869,-68.5608521527242,-6.51601716539302,930.9104099372,916.344935310672,164.030939155276,79.85122,79.85122,3407.794,565.3727
5.700036,S,5.700036,0.8177979,0,0.3763767,0,0,48.05685,54.06437,0,63.11789,82.32089,3.112319,-68.0539094894419,-67.752876405358,-6.39392958965243,924.092065380018,909.533470991044,163.386078625624,79.81616,79.81616,3499.053,581.7434
5.800038,S,5.800038,0.8120818,0,0.3747851,0,0,48.05685,52.87652,0,63.11789,82.32089,3.112319,-67.2600280091606,-66.9666772154473,-6.27499087769518,917.354538360569,902.80159981329,162.753252720787,79.78072,79.78072,3589.635,598.0503
5.90004,S,5.90004,0.8064304,0,0.3732115,0,0,48.05685,51.7204,0,63.11789,82.32089,3.112319,-66.4873891364828,-66.2014995908079,-6.15908809113451,910.69567763714,896.147187205937,162.132152922778,79.7449,79.7449,3679.549,614.2944
6.000042,S,6.000042,0.8008416,0,0.3716554,0,0,48.05685,50.59489,0,63.11789,82.32089,3.112319,-65.7352050954475,-65.4565637039867,-6.04611089928696,904.113403212982,889.568173639761,161.522481700113,79.70869,79.70869,3768.801,630.4773
6.100045,S,6.100045,0.7953101,0,0.371413,0,0,48.05685,49.67185,0,63.11789,82.32089,3.112319,-65.1179849193023,-64.8449673841514,-5.95669076743279,897.600178287824,883.057122461784,160.922959906067,79.6721,79.6721,3857.399,646.5994
6.200047,S,6.200047,0.7898267,0,0.3714035,0,0,48.05685,48.79829,0,63.11789,82.32089,3.112319,-64.5337715289486,-64.2660056014708,-5.87266479396319,891.146389941582,876.604564391362,160.331925313626,79.6351,79.6351,3945.349,662.6622
6.300049,S,6.300049,0.7843898,0,0.3713941,0,0,48.05685,47.94204,0,63.11789,82.32089,3.112319,-63.961137609859,-63.6985137395228,-5.79020480839372,884.750802019593,870.209269476719,159.74920688478,79.59771,79.59771,4032.657,678.6662
6.400052,S,6.400052,0.7789989,0,0.3713849,0,0,48.05685,47.10266,0,63.11789,82.32089,3.112319,-63.3997932418215,-63.1422047025955,-5.70927039132375,878.41227816675,863.870106302486,159.174650243499,79.55991,79.55991,4119.33,694.6124
6.500054,S,6.500054,0.7736529,0,0.3713757,0,0,48.05685,46.27971,0,63.11789,82.32089,3.112319,-62.8494394893811,-62.5967824542797,-5.62981975741282,872.129711685786,857.585973484105,158.608105201599,79.52171,79.52171,4205.37,710.5015
6.600056,S,6.600056,0.7683509,0,0.3713666,0,0,48.05685,45.47279,0,63.11789,82.32089,3.112319,-62.3098087843717,-62.0619817539002,-5.55181875816576,865.902021480913,851.355795555102,158.049425034798,79.48309,79.48309,4290.786,726.3343
6.700058,S,6.700058,0.7630922,0,0.3713576,0,0,48.05685,44.68151,0,63.11789,82.32089,3.112319,-61.7806462675354,-61.537550275122,-5.47523144453039,859.728159747261,845.178525112854,157.498466876971,79.44405,79.44405,4375.581,742.1116
6.800061,S,6.800061,0.7578758,0,0.3713488,0,0,48.05685,43.90551,0,63.11789,82.32089,3.112319,-61.2616993325679,-61.0232376784313,-5.40002484768685,853.607094156729,839.053138874756,156.955091192401,79.40458,79.40458,4459.761,757.8342
6.900063,S,6.900063,0.7527009,0,0.37134,0,0,48.05685,43.1444,0,63.11789,82.32089,3.112319,-60.7527140416025,-60.5187926309038,-5.32616202517216,847.537826249553,832.978639367009,156.41916201917,79.36469,79.36469,4543.332,773.5028
7.000065,S,7.000065,0.7475668,0,0.3713313,0,0,48.05685,42.39781,0,63.11789,82.32089,3.112319,-60.2534519110597,-60.0239787007764,-5.25361286422242,841.519380854205,826.954052639788,155.8905465395,79.32436,79.32436,4626.298,789.1182
7.100068,S,7.100068,0.7424728,0,0.3713227,0,0,48.05685,41.66542,0,63.11789,82.32089,3.112319,-59.7636791893604,-59.5385644233402,-5.1823447064586,835.550800882242,820.978428753998,155.369115333708,79.28358,79.28358,4708.664,804.6812
7.20007,S,7.20007,0.7374179,0,0.3713141,0,0,48.05685,40.94689,0,63.11789,82.32089,3.112319,-59.2831913350856,-59.0623471427985,-5.1123306677018,829.631159089857,815.05083937723,154.854741858645,79.24236,79.24236,4790.435,820.1923
7.300072,S,7.300072,0.7324016,0,0.3713057,0,0,48.05685,40.24185,0,63.11789,82.32089,3.112319,-58.8117174232092,-58.5950586382437,-5.04353144613848,823.759548014479,809.170379025524,154.347302765602,79.20069,79.20069,4871.617,835.6523
7.400074,S,7.400074,0.727423,0,0.3712974,0,0,48.05685,39.55002,0,63.11789,82.32089,3.112319,-58.3490890836612,-58.1365320166667,-4.97592624223067,817.935078242937,803.336163364635,153.846677571242,79.15857,79.15857,4952.212,851.062
7.500077,S,7.500077,0.7224817,0,0.3712891,0,0,48.05685,38.87107,0,63.11789,82.32089,3.112319,-57.8950735968158,-57.6865368067692,-4.90948245968755,812.156887566183,797.547329796141,153.352748832683,79.11598,79.11598,5032.228,866.4219
7.600079,S,7.600079,0.7175766,0,0.3712809,0,0,48.05685,38.20472,0,63.11789,82.32089,3.112319,-57.4494925884476,-57.2448961814346,-4.84417793303132,806.424128726556,791.803033712292,152.865401462047,79.07291,79.07291,5111.666,881.7325
7.700081,S,7.700081,0.7127072,0,0.3712727,0,0,48.05685,37.55068,0,63.11789,82.32089,3.112319,-57.0121482220328,-56.8114144387412,-4.77998267367444,800.735978039506,786.10245142657,152.384523354176,79.02938,79.02938,5190.532,896.9951
7.800084,S,7.800084,0.707873,0,0.3712647,0,0,48.05685,36.90867,0,63.11789,82.32089,3.112319,-56.5828451625036,-56.3858978635894,-4.71687277767026,795.091630185805,780.444777789498,151.910004887435,78.98537,78.98537,5268.832,912.2098
7.900086,S,7.900086,0.7030733,0,0.3712568,0,0,48.05685,36.27842,0,63.11789,82.32089,3.112319,-56.1614186908055,-55.9681835366131,-4.65482340974959,789.490298467679,774.829226456866,151.441739066518,78.94086,78.94086,5346.566,927.3773
8.000088,S,8.000088,0.6983076,0,0.3709805,0,0,48.05685,35.63387,0,63.11789,82.32089,3.112319,-55.7305267838857,-55.5411470429856,-4.59049025256041,783.931685541524,769.255494637078,150.979712642433,78.89586,78.89586,5423.743,942.4983
8.10009,S,8.10009,0.6935777,0,0.3704248,0,0,48.05685,34.97531,0,63.11789,82.32089,3.112319,-55.2903924248078,-55.1050089198974,-4.52387957700818,778.417712487349,763.725447299863,150.524338743042,78.85036,78.85036,5500.364,957.5734
8.200092,S,8.200092,0.6888834,0,0.3698836,0,0,48.05685,34.33109,0,63.11789,82.32089,3.112319,-54.8598293571833,-54.678344955308,-4.45863993249277,772.947784866417,758.238490544544,150.075550177149,78.80434,78.80434,5576.435,972.6033
8.300095,S,8.300095,0.6842239,0,0.3693562,0,0,48.05685,33.70076,0,63.11789,82.32089,3.112319,-54.4385782909142,-54.2608988492392,-4.39473121005441,767.52096874916,752.79369030673,149.633211956995,78.75782,78.75782,5651.958,987.5887
8.400097,S,8.400097,0.6795986,0,0.3688421,0,0,48.05685,33.08392,0,63.11789,82.32089,3.112319,-54.0263289581273,-53.8523636377634,-4.33210702982784,762.13635679962,747.390142463433,149.197193600562,78.71077,78.71077,5726.941,1002.53
8.500099,S,8.500099,0.6750065,0,0.3683406,0,0,48.05685,32.48012,0,63.11789,82.32089,3.112319,-53.6228104246687,-53.4524710999733,-4.27072958011569,756.793072580187,742.026971184002,148.767368844103,78.66319,78.66319,5801.387,1017.429
8.600101,S,8.600101,0.670447,0,0.367851,0,0,48.05685,31.88899,0,63.11789,82.32089,3.112319,-53.2277555119935,-53.0609569886044,-4.21055819316463,751.490264664746,736.703325949894,148.343615139848,78.61509,78.61509,5875.297,1032.284
8.700104,S,8.700104,0.6659195,0,0.3673729,0,0,48.05685,31.31013,0,63.11789,82.32089,3.112319,-52.8409161493706,-52.6775759311969,-4.15155555398265,746.227107482674,731.418382428868,147.925813974516,78.56643,78.56643,5948.676,1047.098
8.800106,S,8.800106,0.6614232,0,0.3669058,0,0,48.05685,30.74323,0,63.11789,82.32089,3.112319,-52.4620634373893,-52.3021014300955,-4.09368856957355,741.002801801387,726.171339882198,147.513850263334,78.51723,78.51723,6021.529,1061.869
8.900108,S,8.900108,0.6569576,0,0.3664493,0,0,48.05685,30.1879,0,63.11789,82.32089,3.112319,-52.0909574570322,-51.9342960601267,-4.03692228429591,735.816566045362,720.961421591821,147.107612528231,78.46747,78.46747,6093.859,1076.6
9.000111,S,9.000111,0.652522,0,0.3660028,0,0,48.05685,29.64384,0,63.11789,82.32089,3.112319,-51.7273823119875,-51.5739462379752,-3.98122472274061,730.667651732363,715.787871999327,146.706992425348,78.41714,78.41714,6165.67,1091.291
9.100113,S,9.100113,0.6481158,0,0.3655659,0,0,48.05685,29.11071,0,63.11789,82.32089,3.112319,-51.3711240029382,-51.2208403671472,-3.92656254355873,725.555326110319,710.649957570219,146.311884920747,78.36624,78.36624,6236.967,1105.942
9.200115,S,9.200115,0.6437384,0,0.3651384,0,0,48.05685,28.58822,0,63.11789,82.32089,3.112319,-51.0219799408706,-50.8747777786677,-3.87290886257137,720.478869553305,705.546964280589,145.922187774456,78.31477,78.31477,6307.751,1120.554
9.300117,S,9.300117,0.6393893,0,0.3647197,0,0,48.05685,28.07609,0,63.11789,82.32089,3.112319,-50.6797553104717,-50.5355657508475,-3.82023462251353,715.437598457239,700.478198958222,145.537801955841,78.26269,78.26269,6378.026,1135.127
9.40012,S,9.40012,0.6350679,0,0.3643095,0,0,48.05685,27.57403,0,63.11789,82.32089,3.112319,-50.3442712353537,-50.2030274565698,-3.76851169744284,710.430837543997,695.442986133481,145.158631005959,78.21002,78.21002,6447.797,1149.661
9.500122,S,9.500122,0.6307737,0,0.3639076,0,0,48.05685,27.08177,0,63.11789,82.32089,3.112319,-50.0153431969423,-49.8769801082532,-3.71771574879547,705.457929690188,690.440668699926,144.784581123244,78.15675,78.15675,6517.065,1164.158
9.600124,S,9.600124,0.6265061,0,0.3635136,0,0,48.05685,26.59907,0,63.11789,82.32089,3.112319,-49.6928054110411,-49.557259793121,-3.66782107206779,700.518240866994,685.470606543409,144.415561075335,78.10286,78.10286,6585.836,1178.618
9.700127,S,9.700127,0.6222646,0,0.3631271,0,0,48.05685,26.12566,0,63.11789,82.32089,3.112319,-49.3764807271807,-49.2436911741724,-3.61880208693251,695.611151497955,680.532177262294,144.051482241925,78.04835,78.04835,6654.111,1193.042
9.800129,S,9.800129,0.6180473,0,0.3627479,0,0,48.05685,25.91009,0,63.11789,82.32089,3.112319,-49.2310670537582,-49.0988816864539,-3.60524345797099,690.7327354786,675.621523780414,143.691567403898,77.9932,77.9932,6721.894,1207.429
9.900131,S,9.900131,0.6138414,0,0.3623745,0,0,48.05685,25.46335,0,63.11789,82.32089,3.112319,-48.9324942463353,-48.802873092954,-3.55929361540487,685.872081418,670.727962064533,143.333576827944,77.93741,77.93741,6789.189,1221.78
10.00013,S,10.00013,0.6096599,0,0.362008,0,0,48.05685,25.02485,0,63.11789,82.32089,3.112319,-48.6394263422408,-48.5123158410461,-3.51411534256498,681.041691372276,665.863699970434,142.980138549904,77.88097,77.88097,6855.996,1236.095
10.10014,S,10.10014,0.6055019,0,0.361648,0,0,48.05685,24.59439,0,63.11789,82.32089,3.112319,-48.3517367512855,-48.2270847609733,-3.46968908167681,676.241032698719,661.028199740041,142.631176640292,77.82387,77.82387,6922.316,1250.376
10.20014,S,10.20014,0.6013674,0,0.3612943,0,0,48.05685,24.17174,0,63.11789,82.32089,3.112319,-48.0692713152458,-47.9470273641826,-3.42599061835288,671.469582832165,656.22093697666,142.286617138435,77.76609,77.76609,6988.154,1264.622
10.30014,S,10.30014,0.5972556,0,0.3609991,0,0,48.05685,23.76019,0,63.11789,82.32089,3.112319,-47.794205919282,-47.6742914047555,-3.38349796943734,666.726757150607,651.44132357616,141.9463713222,77.70762,77.70762,7053.513,1278.833
10.40014,S,10.40014,0.5931661,0,0.3607477,0,0,48.05685,23.35842,0,63.11789,82.32089,3.112319,-47.5256598536769,-47.4080071515641,-3.34203567375322,662.011779935681,646.688578891545,141.610307367221,77.64847,77.64847,7118.396,1293.011
10.50014,S,10.50014,0.5890981,0,0.3605014,0,0,48.05685,22.96369,0,63.11789,82.32089,3.112319,-47.261825735531,-47.146389942163,-3.30122511762139,657.324155642936,641.962205412774,141.278353707569,77.58861,77.58861,7182.804,1307.156
10.60015,S,10.60015,0.5850517,0,0.3602602,0,0,48.05685,22.57582,0,63.11789,82.32089,3.112319,-47.0025775455694,-46.8893151035007,-3.26104661909098,652.663431955994,637.261742952256,140.950446212368,77.52804,77.52804,7246.742,1321.267
10.70015,S,10.70015,0.5810263,0,0.3600239,0,0,48.05685,22.19468,0,63.11789,82.32089,3.112319,-46.7478215790365,-46.6366897516703,-3.22148900229087,648.029171041975,632.586742463497,140.626522313507,77.46673,77.46673,7310.21,1335.346
10.80015,S,10.80015,0.5770216,0,0.3597923,0,0,48.05685,21.8201,0,63.11789,82.32089,3.112319,-46.4974597153424,-46.3884170291219,-3.18253444791538,643.420934439315,627.936764113891,140.306520857241,77.40469,77.40469,7373.213,1349.392
10.90015,S,10.90015,0.5730371,0,0.3595653,0,0,48.05685,21.45193,0,63.11789,82.32089,3.112319,-46.2513853639178,-46.1443911376087,-3.14417153174068,638.838307461089,623.311378556279,139.990382142068,77.3419,77.3419,7435.752,1363.407
