Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
6.700058,S,6.700058,0.7567191,0.002284224,0.3599472,0.0003831508,0,49.83754,44.74414,0.04755808,58.9334,78.35392,3.147572,-61.0457778359031,-61.03321,-1.238656,824.234721871545,823.2128,34.46803,87.14886,87.60242,4267.726,149.6548
6.800061,S,6.800061,0.7513658,0.00218338,0.3601281,0.0003650968,0,49.83754,43.98685,0.04452783,58.9334,78.35392,3.147572,-60.5569367749736,-60.54463,-1.220807,818.159758933154,817.1364,34.34516,87.13617,87.59321,4349.713,153.0954
6.900063,S,6.900063,0.7460527,0.002203892,0.3603088,0.0003663395,0,49.83754,43.24332,0.04390218,58.9334,78.35392,3.147572,-60.0769516121876,-60.06487,-1.204785,812.133459436704,811.1086,34.22398,87.12347,87.58389,4431.095,156.5238
7.000065,S,7.000065,0.7407783,0.002344541,0.3604893,0.0003888947,0,49.83754,42.5132,0.04579537,58.9334,78.35392,3.147572,-59.6055830678411,-59.59369,-1.190649,806.154315868729,805.1279,34.10429,87.11076,87.57446,4511.876,159.9402
7.100068,S,7.100068,0.7355422,0.002457687,0.3606698,0.0004090046,0,49.83754,41.7962,0.04732754,58.9334,78.35392,3.147572,-59.1426936369426,-59.13099,-1.176534,800.222024284991,799.194,33.986,87.09789,87.56494,4592.062,163.3447
7.20007,S,7.20007,0.7303439,0.002449575,0.36085,0.0004087568,0,49.83754,41.09201,0.04647876,58.9334,78.35392,3.147572,-58.6881173811597,-58.67663,-1.161126,794.335690184699,793.306,33.86919,87.08479,87.55531,4671.657,166.7375
7.300072,S,7.300072,0.7251826,0.002411652,0.36103,0.0004023915,0,49.83754,40.4004,0.04496246,58.9334,78.35392,3.147572,-58.2416466771991,-58.23038,-1.145536,788.494518463918,787.4631,33.75393,87.0715,87.54557,4750.666,170.1186
7.400074,S,7.400074,0.7200575,0.002474656,0.36121,0.0004117619,0,49.83754,39.721,0.04521325,58.9334,78.35392,3.147572,-57.803062319105,-57.79199,-1.131329,782.697408637018,781.6642,33.64017,87.05817,87.53571,4829.092,173.4883
7.500077,S,7.500077,0.7149681,0.002577429,0.3613898,0.0004277606,0,49.83754,39.05361,0.04615782,58.9334,78.35392,3.147572,-57.3722002325212,-57.36131,-1.117799,776.943955162212,775.9089,33.52779,87.04475,87.52573,4906.942,176.8467
7.600079,S,7.600079,0.7099137,0.002647589,0.3615695,0.0004404593,0,49.83754,38.39794,0.0467069,58.9334,78.35392,3.147572,-56.9489166569362,-56.93821,-1.104242,771.233058480254,770.1961,33.41676,87.03116,87.51565,4984.218,180.1939
7.700081,S,7.700081,0.7048935,0.002657408,0.3617491,0.0004430377,0,49.83754,37.75371,0.04616915,58.9334,78.35392,3.147572,-56.5330329461672,-56.52252,-1.090205,765.563921632579,764.525,33.30711,87.01736,87.50545,5060.925,183.5301
7.800084,S,7.800084,0.6999072,0.002671097,0.3618481,0.0004451571,0,49.83754,37.11244,0.04558958,58.9334,78.35392,3.147572,-56.1190687367728,-56.10875,-1.076127,759.936245847484,758.8953,33.19885,87.00342,87.49512,5137.068,186.8554
7.900086,S,7.900086,0.6949562,0.002729796,0.3614504,0.0004536698,0,49.83754,36.43262,0.04566054,58.9334,78.35392,3.147572,-55.6802150610825,-55.6701,-1.06128,754.351633158327,753.3086,33.09205,86.98938,87.48467,5212.65,190.17
8.000088,S,8.000088,0.6900411,0.002812403,0.3610682,0.0004673118,0,49.83754,35.76739,0.04622367,58.9334,78.35392,3.147572,-55.2507622018955,-55.24084,-1.047053,748.810383573344,747.7652,32.98671,86.97521,87.47411,5287.676,193.4739
8.10009,S,8.10009,0.6851614,0.002870283,0.3607008,0.0004779557,0,49.83754,35.11635,0.04646327,58.9334,78.35392,3.147572,-54.8304900048991,-54.82076,-1.032912,743.311895518191,742.2645,32.88278,86.96088,87.46342,5362.15,196.7674
8.200092,S,8.200092,0.6803161,0.002911193,0.3603474,0.0004844472,0,49.83754,34.47902,0.04628495,58.9334,78.35392,3.147572,-54.4190672442545,-54.40953,-1.018786,737.854872052587,736.8052,32.78027,86.94637,87.45261,5436.076,200.0505
8.300095,S,8.300095,0.6755043,0.00295079,0.3600074,0.0004918837,0,49.83754,33.85494,0.04618843,58.9334,78.35392,3.147572,-54.0161899220565,-54.00684,-1.004991,732.438513559507,731.3865,32.67916,86.9317,87.44166,5509.458,203.3235
8.400097,S,8.400097,0.6707255,0.003003813,0.3596801,0.0005003673,0,49.83754,33.24376,0.0461788,58.9334,78.35392,3.147572,-53.6216478681076,-53.61248,-0.9915182,727.062019415811,726.0076,32.57941,86.91689,87.43059,5582.302,206.5864
8.500099,S,8.500099,0.665979,0.003071948,0.3593651,0.0005114243,0,49.83754,32.64504,0.04638981,58.9334,78.35392,3.147572,-53.2351425172498,-53.22615,-0.9784452,721.724689059892,720.6678,32.48098,86.90195,87.41939,5654.609,209.8394
8.600101,S,8.600101,0.6612639,0.003145609,0.3590617,0.0005231813,0,49.83754,32.05845,0.0466429,58.9334,78.35392,3.147572,-52.8564716370791,-52.84765,-0.9656518,716.425323706642,715.3659,32.38385,86.88683,87.40805,5726.384,213.0827
8.700104,S,8.700104,0.6565797,0.003191541,0.3587694,0.00053159,0,49.83754,31.4836,0.04658064,58.9334,78.35392,3.147572,-52.485380828904,-52.47673,-0.9528952,711.163522801125,710.1015,32.28799,86.87154,87.39658,5797.631,216.3162
8.800106,S,8.800106,0.6519258,0.003242082,0.3584878,0.0005395046,0,49.83754,30.92016,0.04646458,58.9334,78.35392,3.147572,-52.1216631723223,-52.11318,-0.9403415,705.93838821014,704.8737,32.1934,86.85607,87.38497,5868.353,219.5403
8.900108,S,8.900108,0.6473017,0.003304448,0.3582163,0.0005504822,0,49.83754,30.36787,0.04659841,58.9334,78.35392,3.147572,-51.7651320481405,-51.75681,-0.9281781,700.749418931489,699.682,32.10004,86.84045,87.37322,5938.554,222.755
9.000111,S,9.000111,0.6427067,0.003381684,0.3579548,0.0005627247,0,49.83754,29.82635,0.04681946,58.9334,78.35392,3.147572,-51.4155453944705,-51.40738,-0.9162913,695.595715411082,694.5255,32.00788,86.82468,87.36134,6008.238,225.9604
9.100113,S,9.100113,0.6381404,0.003439908,0.3577026,0.0005730944,0,49.83754,29.29533,0.04686631,58.9334,78.35392,3.147572,-51.0727601263409,-51.06475,-0.9045078,690.476976765438,689.4039,31.91689,86.80871,87.34931,6077.408,229.1566
9.200115,S,9.200115,0.633602,0.003506297,0.3574596,0.0005845967,0,49.83754,28.77456,0.04698898,58.9334,78.35392,3.147572,-50.7365690754303,-50.72871,-0.8929856,685.392205970657,684.3162,31.82708,86.79256,87.33713,6146.069,232.3438
9.300117,S,9.300117,0.629091,0.003569777,0.3572252,0.000594436,0,49.83754,28.2637,0.04696227,58.9334,78.35392,3.147572,-50.4067894946835,-50.39908,-0.8815681,680.340402221228,679.2614,31.7384,86.77625,87.32481,6214.222,235.5221
9.40012,S,9.40012,0.6246068,0.003639312,0.3569992,0.0006063478,0,49.83754,27.76252,0.04708362,58.9334,78.35392,3.147572,-50.0832547143032,-50.07569,-0.8704446,675.321466407192,674.2394,31.65085,86.75974,87.31234,6281.872,238.6915
9.500122,S,9.500122,0.6201488,0.003711666,0.3567813,0.0006186409,0,49.83754,27.27075,0.04721603,58.9334,78.35392,3.147572,-49.7657930697302,-49.75837,-0.8595201,670.33449931668,669.2493,31.56441,86.74306,87.29971,6349.021,241.8523
9.600124,S,9.600124,0.6157169,0.003788736,0.3565713,0.0006306962,0,49.83754,26.78819,0.04731214,58.9334,78.35392,3.147572,-49.4542839843514,-49.447,-0.8487611,665.379200576454,664.2908,31.47905,86.72618,87.28693,6415.673,245.0044
9.700127,S,9.700127,0.6113103,0.003861353,0.3563687,0.0006429293,0,49.83754,26.31458,0.04740396,58.9334,78.35392,3.147572,-49.14854771188,-49.1414,-0.8381815,660.454671676057,659.363,31.39476,86.70911,87.27399,6481.831,248.1481
9.800129,S,9.800129,0.6069286,0.003937787,0.3561733,0.0006558807,0,49.83754,25.84969,0.04753049,58.9334,78.35392,3.147572,-48.8484345939311,-48.84142,-0.8278011,655.560512222087,654.4655,31.31151,86.69186,87.26089,6547.497,251.2834
9.900131,S,9.900131,0.602571,0.004008831,0.355985,0.0006677311,0,49.83754,25.39329,0.04755998,58.9334,78.35392,3.147572,-48.5538131356837,-48.54693,-0.8175314,650.695822773488,649.5974,31.22927,86.67439,87.24763,6612.676,254.4105
10.00013,S,10.00013,0.5982376,0.00408649,0.3558326,0.0006808513,0,49.83754,24.94724,0.04766294,58.9334,78.35392,3.147572,-48.2658659955177,-48.25911,-0.8075409,645.860606287581,644.7587,31.14808,86.65673,87.23421,6677.37,257.5293
10.10014,S,10.10014,0.5939273,0.004169801,0.3557479,0.0006946269,0,49.83754,24.51342,0.04779295,58.9334,78.35392,3.147572,-47.9858034879418,-47.97917,-0.7978612,641.053659112845,639.9482,31.06783,86.63886,87.22062,6741.581,260.6401
10.20014,S,10.20014,0.5896397,0.004262919,0.3556691,0.0007099686,0,49.83754,24.08722,0.04800973,58.9334,78.35392,3.147572,-47.7106743279536,-47.70416,-0.788393,636.274287040198,635.1652,30.98858,86.6208,87.20686,6805.312,263.7429
10.30014,S,10.30014,0.5853745,0.004345705,0.3555959,0.000723718,0,49.83754,23.66848,0.04809849,58.9334,78.35392,3.147572,-47.4403560815443,-47.43396,-0.778989,631.522684911768,630.4099,30.91024,86.60252,87.19292,6868.567,266.8378
10.40014,S,10.40014,0.5811313,0.004437491,0.3555282,0.0007387621,0,49.83754,23.25704,0.04825386,58.9334,78.35392,3.147572,-47.174740865311,-47.16846,-0.7697772,626.797858455222,625.6813,30.83286,86.58402,87.17881,6931.348,269.925
10.50014,S,10.50014,0.5769094,0.00451733,0.3554659,0.0007530759,0,49.83754,22.85268,0.04834193,58.9334,78.35392,3.147572,-46.913717106705,-46.90755,-0.7606614,622.09920585485,620.9788,30.75638,86.56529,87.16453,6993.657,273.0044
