Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.18,0,0.3694179383216444970120491780,0.369417938321644,0.369417938321644,0.369417938321644,0.369417938321644,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,12142210
0.19,0,0.3683072662863191038204238560,0.368307266286319,0.368307266286319,0.368307266286319,0.368307266286319,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,12816780
0.20,0,0.3672579499384667984085862928,0.367257949938467,0.367257949938467,0.367257949938467,0.367257949938467,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,13491340
0.21,0,0.3662657643009276804491580286,0.366265764300928,0.366265764300928,0.366265764300928,0.366265764300928,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,14165910
0.22,0,0.3653269541591648208046580699,0.365326954159165,0.365326954159165,0.365326954159165,0.365326954159165,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,14840480
0.23,0,0.3644381230792795707621041206,0.36443812307928,0.36443812307928,0.36443812307928,0.36443812307928,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,15515040
0.24,0,0.3635961852951784058393688995,0.363596185295178,0.363596185295178,0.363596185295178,0.363596185295178,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,16189610
0.25,0,0.3627984099068069866451752851,0.362798409906807,0.362798409906807,0.362798409906807,0.362798409906807,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,16864180
0.26,0,0.3621687445008242298983570380,0.362168744500824,0.362168744500824,0.362168744500824,0.362168744500824,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,17538740
0.27,0,0.3615785402740108244771429454,0.361578540274011,0.361578540274011,0.361578540274011,0.361578540274011,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,18213310
0.28,0,0.3610257572919066818651786750,0.361025757291907,0.361025757291907,0.361025757291907,0.361025757291907,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,18887880
0.29,0,0.3605086094873647803022050460,0.360508609487365,0.360508609487365,0.360508609487365,0.360508609487365,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,19562450
0.30,0,0.3600254931481004421314308809,0.3600254931481,0.3600254931481,0.3600254931481,0.3600254931481,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,20237010
0.31,0,0.3595749129282920712049714755,0.359574912928292,0.359574912928292,0.359574912928292,0.359574912928292,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,20911580
0.32,0,0.3593860789654726677647836197,0.359386078965473,0.359386078965473,0.359386078965473,0.359386078965473,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,21586150
0.33,0,0.3596465176627823500460933869,0.359646517662782,0.359646517662782,0.359646517662782,0.359646517662782,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,22260720
0.34,0,0.3599145535987915352079221985,0.359914553598792,0.359914553598792,0.359914553598792,0.359914553598792,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,22935280
0.35,0,0.3601904264596127090028504363,0.360190426459613,0.360190426459613,0.360190426459613,0.360190426459613,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,23609850
0.36,0,0.3604743659329586205336948373,0.360474365932959,0.360474365932959,0.360474365932959,0.360474365932959,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,24284420
0.37,0,0.3607666606535403516678624545,0.36076666065354,0.36076666065354,0.36076666065354,0.36076666065354,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,24958980
0.38,0,0.3610675324214341434991946734,0.361067532421434,0.361067532421434,0.361067532421434,0.361067532421434,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,25633550
0.39,0,0.3613772898745035788327200959,0.361377289874504,0.361377289874504,0.361377289874504,0.361377289874504,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,26308120
0.40,0,0.3616962527067673530778442258,0.361696252706767,0.361696252706767,0.361696252706767,0.361696252706767,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,26982680
0.41,0,0.3620247406137961992313577609,0.362024740613796,0.362024740613796,0.362024740613796,0.362024740613796,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,27657250
0.42,0,0.3623631322381064407037165393,0.362363132238106,0.362363132238106,0.362363132238106,0.362363132238106,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,28331820
0.43,0,0.3627117493875312743689595703,0.362711749387531,0.362711749387531,0.362711749387531,0.362711749387531,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,29006390
0.44,0,0.3630710207076393808927335732,0.363071020707639,0.363071020707639,0.363071020707639,0.363071020707639,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,29680950
0.45,0,0.3634413559001075466449023458,0.363441355900108,0.363441355900108,0.363441355900108,0.363441355900108,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,30355520
0.46,0,0.3638232246681134420944810421,0.363823224668113,0.363823224668113,0.363823224668113,0.363823224668113,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,31030090
0.47,0,0.3642171356617325967926444645,0.364217135661733,0.364217135661733,0.364217135661733,0.364217135661733,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,31704650
0.48,0,0.3646235506963085335599537558,0.364623550696308,0.364623550696308,0.364623550696308,0.364623550696308,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,32379220
0.49,0,0.3650430584248736765397636144,0.365043058424874,0.365043058424874,0.365043058424874,0.365043058424874,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,33053790
0.50,0,0.3654762485565183065227576489,0.365476248556518,0.365476248556518,0.365476248556518,0.365476248556518,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,33728360
0.51,0,0.3659237808017893092239936768,0.365923780801789,0.365923780801789,0.365923780801789,0.365923780801789,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,34402920
0.52,0,0.3663863438180817948151466643,0.366386343818082,0.366386343818082,0.366386343818082,0.366386343818082,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,35077490
0.53,0,0.3668646394280151719938464398,0.366864639428015,0.366864639428015,0.366864639428015,0.366864639428015,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,35752060
0.54,0,0.3673595062918498050176652257,0.36735950629185,0.36735950629185,0.36735950629185,0.36735950629185,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,36426620
0.55,0,0.3678717941258578567540356695,0.367871794125858,0.367871794125858,0.367871794125858,0.367871794125858,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,37101190
0.56,0,0.3684024615931269162537611236,0.368402461593127,0.368402461593127,0.368402461593127,0.368402461593127,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,37775760
0.57,0,0.3689524805219317162322793457,0.368952480521932,0.368952480521932,0.368952480521932,0.368952480521932,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,38450320
0.58,0,0.3695229595781520689663413683,0.369522959578152,0.369522959578152,0.369522959578152,0.369522959578152,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,39124890
0.59,0,0.3701150984836439393439295290,0.370115098483644,0.370115098483644,0.370115098483644,0.370115098483644,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,39799460
0.60,0,0.3707301969616404120039941078,0.37073019696164,0.37073019696164,0.37073019696164,0.37073019696164,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,40474030
0.61,0,0.3715984494443023841823057346,0.371598449444302,0.371598449444302,0.371598449444302,0.371598449444302,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,41148590
0.62,0,0.3724843886443646268352615265,0.372484388644365,0.372484388644365,0.372484388644365,0.372484388644365,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,41823160
0.63,0,0.3733979465947855650601562101,0.373397946594786,0.373397946594786,0.373397946594786,0.373397946594786,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,42497730
0.64,0,0.3743409630242060332487268354,0.374340963024206,0.374340963024206,0.374340963024206,0.374340963024206,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,43172290
0.65,0,0.3753155066080056589594032361,0.375315506608006,0.375315506608006,0.375315506608006,0.375315506608006,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,43846860
0.66,0,0.3763238091866721526731890530,0.376323809186672,0.376323809186672,0.376323809186672,0.376323809186672,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,44521430
0.67,0,0.3773683794382217414157232803,0.377368379438222,0.377368379438222,0.377368379438222,0.377368379438222,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,45196000
0.68,0,0.3784519870965737395325809717,0.378451987096574,0.378451987096574,0.378451987096574,0.378451987096574,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,45870560
0.69,0,0.3795777118969453548095901946,0.379577711896945,0.379577711896945,0.379577711896945,0.379577711896945,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,46545130
0.70,0,0.3807490225212503278871859908,0.38074902252125,0.38074902252125,0.38074902252125,0.38074902252125,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,47219700
0.71,0,0.3808359408164686408789827375,0.380835940816469,0.380835940816469,0.380835940816469,0.380835940816469,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,47894260
0.72,0,0.3808532954670715931505640393,0.380853295467072,0.380853295467072,0.380853295467072,0.380853295467072,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,48568830
0.73,0,0.3808707262133906755067094199,0.380870726213391,0.380870726213391,0.380870726213391,0.380870726213391,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,49243400
0.74,0,0.3808882517424209633335589340,0.380888251742421,0.380888251742421,0.380888251742421,0.380888251742421,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,49917960
0.75,0,0.3809058339061952418052595428,0.380905833906195,0.380905833906195,0.380905833906195,0.380905833906195,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,50592530
0.76,0,0.3809234913942036306433353223,0.380923491394204,0.380923491394204,0.380923491394204,0.380923491394204,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,51267100
0.77,0,0.3809412239517665904606425006,0.380941223951767,0.380941223951767,0.380941223951767,0.380941223951767,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,51941660
0.78,0,0.3809590313254331421757234184,0.380959031325433,0.380959031325433,0.380959031325433,0.380959031325433,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,52616230
0.79,0,0.3809769322083776419958148214,0.380976932208378,0.380976932208378,0.380976932208378,0.380976932208378,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,53290800
0.80,0,0.3809948884587728077608028975,0.380994888458773,0.380994888458773,0.380994888458773,0.380994888458773,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,53965370
0.81,0,0.3837799287722112725652848225,0.383779928772211,0.383779928772211,0.383779928772211,0.383779928772211,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,54639940
0.82,0,0.3865650529000786955338694673,0.386565052900079,0.386565052900079,0.386565052900079,0.386565052900079,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,55314500
0.83,0,0.3893502405949527456668770274,0.389350240594953,0.389350240594953,0.389350240594953,0.389350240594953,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,55989070
0.84,0,0.3921355205559978835293103075,0.392135520555998,0.392135520555998,0.392135520555998,0.392135520555998,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,56663640
0.85,0,0.3949208646473415853201924351,0.394920864647342,0.394920864647342,0.394920864647342,0.394920864647342,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,57338200
0.86,0,0.3977062715704942420632827380,0.397706271570494,0.397706271570494,0.397706271570494,0.397706271570494,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,58012770
0.87,0,0.4004917510827233303823774501,0.400491751082723,0.400491751082723,0.400491751082723,0.400491751082723,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,58687340
0.88,0,0.4032773129424510319156636726,0.403277312942451,0.403277312942451,0.403277312942451,0.403277312942451,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,59361900
0.89,0,0.4060629369092493422962996911,0.406062936909249,0.406062936909249,0.406062936909249,0.406062936909249,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,60036470
0.90,0,0.4088486516892323151160035840,0.408848651689232,0.408848651689232,0.408848651689232,0.408848651689232,0,0,0,0,11.23600466796658,83.01333628594465836392052578,83.01333628594465836392052578,60711040
0.91,0,0.411628822520719,0.411628822520719,0.411628822520719,0.411628822520719,0.411628822520719,0,0,0,0,11.4914467295362,83.2286188361574,83.0752929269775,61385610
0.92,0,0.41996933501518,0.419969335015179,0.419969335015179,0.419969335015179,0.419969335015179,0,0,0,0,11.7468887911057,83.44390138637,83.1372495680103,62060180
0.93,0,0.436154347311631,0.43615434731163,0.43615434731163,0.43615434731163,0.43615434731163,0,0,0,0,12.0023308526753,83.6591839365827,83.1992062090431,62734740
0.94,0,0.456013603162843,0.456013603162842,0.456013603162842,0.456013603162842,0.456013603162842,0,0,0,0,12.2577729142449,83.8744664867954,83.2611628500759,63409310
0.95,0,0.475872859014056,0.475872859014055,0.475872859014055,0.475872859014055,0.475872859014055,0,0,0,0,12.5132149758145,84.089749037008,83.3231194911087,64083870
0.96,0,0.495732114865268,0.495732114865267,0.495732114865267,0.495732114865267,0.495732114865267,0,0,0,0,12.7686570373841,84.3050315872207,83.3850761321415,64758440
0.97,0,0.51559137071648,0.51559137071648,0.51559137071648,0.51559137071648,0.51559137071648,0,0,0,0,13.0240990989536,84.5203141374334,83.4470327731743,65433010
0.98,0,0.535450626567692,0.535450626567692,0.535450626567692,0.535450626567692,0.535450626567692,0,0,0,0,13.2795411605232,84.735596687646,83.5089894142071,66107580
0.99,0,0.555309882418905,0.555309882418904,0.555309882418904,0.555309882418904,0.555309882418904,0,0,0,0,13.5349832220928,84.9508792378587,83.5709460552399,66782140
1.00,0,0.575169138270117,0.575169138270117,0.575169138270117,0.575169138270117,0.575169138270117,0,0,0,0,13.7904252836624,85.1661617880714,83.6329026962728,67456710
1.01,0,0.59502839412133,0.595028394121329,0.595028394121329,0.595028394121329,0.595028394121329,0,0,0,0,14.045867345232,85.381444338284,83.6948593373056,68131280
1.02,0,0.614887649972542,0.614887649972542,0.614887649972542,0.614887649972542,0.614887649972542,0,0,0,0,14.3013094068015,85.5967268884967,83.7568159783384,68805840
1.03,0,0.634746905823754,0.634746905823754,0.634746905823754,0.634746905823754,0.634746905823754,0,0,0,0,14.5567514683711,85.8120094387094,83.8187726193712,69480410
1.04,0,0.654606161674966,0.654606161674966,0.654606161674966,0.654606161674966,0.654606161674966,0,0,0,0,14.8121935299407,86.0272919889221,83.880729260404,70154980
1.05,0,0.6744654175261785893866150084,0.674465417526179,0.674465417526179,0.674465417526179,0.674465417526179,0,0.000000,0.000000,0,15.067635591510277837769524769,86.24257453913472803000674925,83.94268590143679773072943092,70829540
1.06,0,0.6714742216168223900932678623,0.671474221616822,0.671474221616822,0.671474221616822,0.671474221616822,0,0.000000,0.000000,0,15.210471213788857837769524769,86.36900827558741820001113616,84.0795260328538819604217324,71504110
1.07,0,0.6685324660712536244124722062,0.668532466071254,0.668532466071254,0.668532466071254,0.668532466071254,0,0.000000,0.000000,0,15.345764913193757837769524769,86.49051659019537336741834123,84.21055905002778121296520864,72178680
1.08,0,0.6656389372802941124147491379,0.665638937280294,0.665638937280294,0.665638937280294,0.665638937280294,0,0.000000,0.000000,0,15.473947635808917837769524769,86.60572502075751942294811211,84.33463038561706121340593073,72853250
1.09,0,0.6627925526702777241464030512,0.662792552670278,0.662792552670278,0.662792552670278,0.662792552670278,0,0.000000,0.000000,0,15.595652856300367837769524769,86.71457088666754197429851729,84.45180312729552234266370376,73527820
1.10,0,0.6599922506794906571476223788,0.659992250679491,0.659992250679491,0.659992250679491,0.659992250679491,0,0.000000,0.000000,0,15.711537921920797837769524768,86.81724805026738254603567165,84.56237162581797378225874983,74202380
1.11,0,0.6572367907384967833340640295,0.657236790738497,0.657236790738497,0.657236790738497,0.657236790738497,0,0.000000,0.000000,0,15.822222110179893837769524769,86.91417434822453941693378244,84.66682440583513671780544874,74876950
1.12,0,0.6545253032541071926204916637,0.654525303254107,0.654525303254107,0.654525303254107,0.654525303254107,0,0.000000,0.000000,0,15.928254984585751837769524768,87.00601595011790764999604203,84.76586360029815461272646078,75551510
1.13,0,0.6518567095967447763515812586,0.651856709596745,0.651856709596745,0.651856709596745,0.651856709596745,0,0.000000,0.000000,0,16.030117131745823837769524768,87.09308578393992697133987103,84.85985560156876524585693171,76226080
1.14,0,0.6492300920909693133692294599,0.649230092090969,0.649230092090969,0.649230092090969,0.649230092090969,0,0.000000,0.000000,0,16.128232564720199837769524769,87.17595119597008442752919342,84.94938952212264126940484107,76900650
1.15,0,0.6466445540089461856233789428,0.646644554008946,0.646644554008946,0.646644554008946,0.646644554008946,0,0.000000,0.000000,0,16.222964588645692837769524769,87.25496068776794571463945982,85.03484388366873191428578664,77575220
1.16,0,0.6438561971983091837631899804,0.643856197198309,0.643856197198309,0.643856197198309,0.643856197198309,0,0.000000,0.000000,0,16.314631905617678837769524769,87.33052314047033126699540413,85.11664497894106900725841246,78249780
1.17,0,0.6410992762083043805171031426,0.641099276208304,0.641099276208304,0.641099276208304,0.641099276208304,0,0.000000,0.000000,0,16.403514290614554837769524768,87.40292285300333617942544056,85.19509838372761202935422466,78924340
1.18,0,0.6383818957635330808076467259,0.638381895763533,0.638381895763533,0.638381895763533,0.638381895763533,0,0.000000,0.000000,0,16.423315342522958837769524769,87.41187563995732950298307296,85.2059791590000429959504906,79598910
1.19,0,0.6355188078504195356258170923,0.63551880785042,0.63551880785042,0.63551880785042,0.63551880785042,0,0.000000,0.000000,0,16.394920013745097837769524769,87.37666222580986525949348833,85.16983687496568367151437097,80273490
1.20,0,0.6322138930425910860665488199,0.632213893042591,0.632213893042591,0.632213893042591,0.632213893042591,0,0.000000,0.000000,0,16.366632521982230837769524768,87.34144520503462686447956849,85.13370260441882881476706121,80948060
1.21,0,0.6289519389359815176035239398,0.628951938935982,0.628951938935982,0.628951938935982,0.628951938935982,0,0.000000,0.000000,0,16.338436168295032837769524768,87.30627897400936297161600907,85.09762408251319666192242568,81622620
1.22,0,0.6257327921365768020776474483,0.625732792136577,0.625732792136577,0.625732792136577,0.625732792136577,0,0.000000,0.000000,0,16.31032202990144783776952477,87.27104321606406331051953322,85.06148975621959813241524385,82297180
1.23,0,0.6225722668207147572387161137,0.622572266820715,0.622572266820715,0.622572266820715,0.622572266820715,0,0.000000,0.000000,0,16.282282264117702837769524769,87.23571404001982724586471225,85.02527672981815132024047146,82971750
1.24,0,0.6194650552510828257690211243,0.619465055251083,0.619465055251083,0.619465055251083,0.619465055251083,0,0.000000,0.000000,0,16.254309003016671837769524768,87.2004523780049029685964238,84.98913162361717234210356763,83646320
1.25,0,0.6164067141380491624510138520,0.616406714138049,0.616406714138049,0.616406714138049,0.616406714138049,0,0.000000,0.000000,0,16.226395863229729837769524769,87.16514762062966283981586341,84.95295214826958121281686967,84320890
1.26,0,0.6133952164540157510644552258,0.613395216454016,0.613395216454016,0.613395216454016,0.613395216454016,0,0.000000,0.000000,0,16.198542161037565837769524769,87.12969986905607151619641137,84.91664666931432660008167696,84995460
1.27,0,0.6104290851370628903399141003,0.610429085137063,0.610429085137063,0.610429085137063,0.610429085137063,0,0.000000,0.000000,0,16.170740718237621837769524769,87.09427274349031354185922082,84.88036429904440360930241073,85670020
1.28,0,0.6075071612382081021329367026,0.607507161238208,0.607507161238208,0.607507161238208,0.607507161238208,0,0.000000,0.000000,0,16.142990138558025837769524769,87.05876718283563956229957724,84.84401406757485043303261586,86344580
1.29,0,0.6046284071300948793103446528,0.604628407130095,0.604628407130095,0.604628407130095,0.604628407130095,0,0.000000,0.000000,0,16.115288038072687837769524769,87.02326225795098259634181684,84.80766817483352509785617275,87019150
1.30,0,0.6017919365919760033081316689,0.601791936591976,0.601791936591976,0.601791936591976,0.601791936591976,0,0.000000,0.000000,0,16.08763350016838483776952477,86.98775233901200082786641243,84.77132136258360790425213614,87693720
1.31,0,0.5989969617404244113517747281,0.598996961740424,0.598996961740424,0.598996961740424,0.598996961740424,0,0.000000,0.000000,0,16.060022147861219837769524769,86.95204501796128250044735892,84.73479677658875240033571123,88368290
1.32,0,0.5962427223339090511209108855,0.596242722333909,0.596242722333909,0.596242722333909,0.596242722333909,0,0.000000,0.000000,0,16.032451649566982837769524769,86.91640316369186544389504387,84.69833499691333575334174844,89042860
1.33,0,0.5935285683685978556059238663,0.593528568368598,0.593528568368598,0.593528568368598,0.593528568368598,0,0.000000,0.000000,0,16.004923634232495837769524769,86.88064299467266337418168914,84.66176791989205469718981406,89717420
1.34,0,0.5908537616038934971189719514,0.590853761603894,0.590853761603894,0.590853761603894,0.590853761603894,0,0.000000,0.000000,0,15.977434265849731837769524769,86.84493720835088930438251092,84.6252532316595602501143418,90391990
1.35,0,0.5882177987979014879906429968,0.588217798797902,0.588217798797902,0.588217798797902,0.588217798797902,0,0.000000,0.000000,0,15.94998500973134883776952477,86.80910194239880880507222997,84.5886227890249381382086428,91066560
1.36,0,0.5856199371543212981699657467,0.585619937154321,0.585619937154321,0.585619937154321,0.585619937154321,0,0.000000,0.000000,0,15.922569939391190837769524769,86.77321621552425436439751581,84.55194817957481948539142981,91741130
1.37,0,0.5830596657595982271799136690,0.583059665759598,0.583059665759598,0.583059665759598,0.583059665759598,0,0.000000,0.000000,0,15.895191904042550837769524769,86.73728104356900768107943023,84.51523076906920547439083854,92415700
1.38,0,0.5805363911890195705088218111,0.58053639118902,0.58053639118902,0.58053639118902,0.58053639118902,0,0.000000,0.000000,0,15.867846778806603837769524769,86.7012891233375843674662254,84.47846333599593856787693352,93090260
1.39,0,0.5780497239187433521450505450,0.578049723918744,0.578049723918744,0.578049723918744,0.578049723918744,0,0.000000,0.000000,0,15.840536110328508837769524768,86.66523611381564799425819217,84.44164216506474749472748941,93764820
1.40,0,0.5755990248045677305891434598,0.575599024804568,0.575599024804568,0.575599024804568,0.575599024804568,0,0.000000,0.000000,0,15.813257761201810837769524769,86.62911858848199212823937089,84.40476386393810000033161981,94439390
1.41,0,0.5731838302549578739731345405,0.573183830254958,0.573183830254958,0.573183830254958,0.573183830254958,0,0.000000,0.000000,0,15.786010512976337837769524768,86.59301977137633468779324476,84.36790443007151328851569289,95113960
1.42,0,0.5708036632495004977973999147,0.5708036632495,0.5708036632495,0.5708036632495,0.5708036632495,0,0.000000,0.000000,0,15.758793489554179837769524769,86.55676006971687092637945749,84.3308994953669498549932926,95788530
1.43,0,0.5684581385761015678550793811,0.568458138576102,0.568458138576102,0.568458138576102,0.568458138576102,0,0.000000,0.000000,0,15.731605095840077837769524768,86.52051247071568337353311571,84.29390710110259696180219231,96463090
